rally_idx,start_frame,end_frame,winner_side,server_side,serve_number,outcome,notes
1,684,769,near,near,1,winner,15_0
2,1237,1567,near,near,2,winner,30_0
3,2046,2577,far,near,2,30_15
4,3115,3174,far,near,1,net,30_30
5,3809,4202,far,near,1,net,30_40
6,4851,5199,far,near,2,winner,0_0
7,5585,6341,far,near,2,out,0_15
8,7065,7702,near,near,1,net,15_15
9,8524,9118,near,near,1,out,30_15
10,9954,10341,far,near,2,double_fault,30_30
11,11184,11362,far,near,1,out,30_40
12,12323,12967,near,near,2,out,40_40
13,13767,13928,near,near,1,winner,45_40
14,14652,14747,near,near,1,winner,0_0
15,15626,15701,far,far,1,winner,15_0
16,16183,16365,far,far,1,winner,30_0
17,16888,16965,near,far,1,out,30_15
18,17504,17771,near,far,1,winner,30_30
19,18509,19126,near,far,2,net,30_40
20,19890,20420,far,far,2,net,40_40
21,21046,21133,far,far,1,out,45_40
22,21639,21687,far,far,1,out,0_0
23,22474,22999,far,far,2,out,15_0
24,23579,23721,far,far,1,out,30_0
25,24441,24496,far,far,1,out,40_0
26,25064,25571,far,far,2,net,0_0
27,26711,27337,far,near,2,net,0_15
28,27849,28268,near,near,2,winner,15_15
29,28890,28985,near,near,1,winner,30_15
30,29398,30087,far,near,1,out,30_30
31,30676,30728,near,near,1,inner_bounce,40_30
32,31229,31537,far,near,2,double_fault,40_40
33,32075,32159,near,near,1,winner,45_40
34,32692,33112,far,near,2,out,40_40
35,33788,34428,near,near,2,out,45_40
36,35025,35109,near,near,1,winner,0_0
37,35347,35774,far,near,2,0_15
