rally_idx,start_frame,end_frame,winner_side,server_side,serve_number,outcome,notes
1,638,1079,far,near,2,winner,0_30
2,1803,2403,far,near,2,net,0_40
3,3209,3336,near,near,1,net,15_40
4,4445,4488,near,near,1,out,30_40
5,5348,6095,near,near,2,net,40_40
6,6971,7166,far,near,1,winner,40_45
7,8220,9039,near,near,2,out,40_40
8,9850,10034,far,near,1,winner,40_45
9,10991,11442,near,near,1,winner,40_40
10,12345,12843,near,near,2,net,45_40
11,13652,13704,near,near,1,out,0_0
12,14562,14618,far,far,1,out,15_0
13,15017,15302,far,far,2,net,30_0
14,15724,15838,far,far,1,net,40_0
15,16302,16431,far,far,1,out,0_0
16,17117,17369,far,far,1,winner,15_0
17,18383,18496,far,far,1,winner,30_0
18,19294,19458,far,far,1,winner,40_0
19,20358,20416,far,far,1,out,0_0
20,21236,21275,near,near,1,net,15_0
21,21665,21833,near,near,1,winner,30_0
22,22355,22487,near,near,1,winner,40_0
23,23008,23057,near,near,1,out,0_0
24,23588,23673,near,near,1,winner,15_0
25,24264,24413,far,near,1,net,15_15
26,25446,25597,near,near,1,winner,30_15
27,26316,26364,near,near,1,inner_bounce,40_15
28,26918,27043,near,near,1,net,0_0
29,28306,28387,far,far,1,winner,15_0
30,28852,29259,far,far,2,net,30_0
31,29780,30094,far,far,1,net,40_0
32,30594,30856,far,far,2,net,0_0
33,31231,31358,far,far,1,out,15_0
34,31965,32620,far,far,2,net,30_0
35,33357,34093,far,far,2,out,40_0
36,34841,34901,far,far,1,out,0_0
37,35690,35965,far,near,1,end_of_clip,15_0
